,source_player_name,source_player_id,source_team_id,source_team_code,source_player_projection,rush_att,rush_yds,rush_td,rush_tpc,rec_yds,rec_td,rec_tpc,rec_rec,rec_tar,fum_lost,kickoffReturnTouchdown,puntReturnTouchdown,pass_att,pass_cmp,pass_yds,pass_td,pass_tpc,pass_int,defensive0PointsAllowed,defensive1To6PointsAllowed,defensive7To13PointsAllowed,defensive14To17PointsAllowed,defensiveBlockedKickForTouchdowns,defensiveInterceptions,defensiveFumbles,defensiveBlockedKicks,defensiveSafeties,defensiveSacks,fumbleReturnTouchdown,interceptionReturnTouchdown,defensive28To34PointsAllowed,defensive35To45PointsAllowed,defensive100To199YardsAllowed,defensive200To299YardsAllowed,defensive350To399YardsAllowed,defensive400To449YardsAllowed,defensive450To499YardsAllowed,defensive500To549YardsAllowed,defensiveOver550YardsAllowed,madeFieldGoalsFrom50Plus,madeFieldGoalsFrom40To49,madeFieldGoalsFromUnder40,missedFieldGoals,madeExtraPoints,missedExtraPoints
244,Baker Mayfield,3052587,5,CLE,15.0851871951,2.174918272,8.550917451,0.089106153,0.00276,,,,,,0.161530009,,,26.82827171,16.85299659,198.2153853,1.895648142,0.085600874,0.839175589,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,Tyler Higbee,2573401,14,LAR,6.982262615,,,,,29.58708602,0.236795008,0.013839582,2.601870005,3.631206043,0.013706602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,Tyler Eifert,15788,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,Logan Thomas,16813,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,Jordan Akins,3128452,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,Wayne Gallman,3045127,19,NYG,8.961003395000002,9.765454823,32.40606965,0.223056866,0.00999,17.16185489,0.058545348,0.003210768,2.428976759,3.260151415,0.072382319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,Andy Isabella,3914328,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,Scotty Miller,3914397,27,TB,10.854583677,,,,,49.80418681,0.402785691,0.016421861,3.465587732,5.858577546,0.020985302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,Chargers D/ST,-16024,24,LAC,5.895326832,,,,,,,,,,,0.012455625,0.015603,,,,,,,0.014411529,0.065052042,0.221176942,0.192153723,0.002567129,0.830165014,0.384202285,0.059327194,0.023175669,2.371592067,0.06892389,0.063661332,0.121096878,0.044035228,0.025,0.22,0.235,0.17,0.09,0.035,0.01,,,,,,
253,Dolphins D/ST,-16015,15,MIA,4.392492470000001,,,,,,,,,,,0.023574331,0.031069627,,,,,,,0.006145698,0.027480763,0.115918857,0.131907665,0.002497987,0.694626896,0.5483511,0.057478661,0.031975521,1.874715259,0.071014567,0.061900388,0.20335765,0.111422005,0.018988607,0.179892065,0.242854287,0.191884869,0.10993404,0.042974215,0.012592445,,,,,,
254,Chris Boswell,17372,23,PIT,7.696488856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.185517465,0.452971489,0.936253299,0.266957245,2.415212923,0.102267811
255,Nick Folk,10621,17,NE,6.945056157000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.184863982,0.45452679,0.946441559,0.333973099,1.697277509,0.12703304
256,Irv Smith Jr.,4040980,16,MIN,5.245466188,,,,,22.2890728,0.159979279,0.017060695,2.046409298,2.953254538,0.012211427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,Cameron Brate,17453,27,TB,2.565983696,,,,,9.35626717,0.120650935,0.004919025,0.909027053,1.378488834,0.006356567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,Anthony Firkser,3049698,10,TEN,4.398661502,,,,,18.33637076,0.169310729,0.007164633,1.549274024,2.185877606,0.007395919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,Kenny Stills,16016,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,Gabriel Davis,4243537,2,BUF,3.41095041,,,,,16.71319712,0.092586941,0.003907564,1.190370514,1.932060462,0.007208095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,DeSean Jackson,11283,21,PHI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,Devin Duvernay,4039050,33,BAL,4.9787997297,0.248972095,1.373540737,0.008356953,0.000228,21.25298208,0.136365924,0.005425654,1.792849302,2.748041005,0.012094701,0.011210063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,Ty Johnson,3915411,20,NYJ,0.33451654989999996,0.665841109,2.893358459,0.008267864,0.000505564,,,,,,0.002799204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,Corey Clement,3045260,21,PHI,5.3037991794999995,5.157199832,23.56558281,0.205517435,0.0146,6.784132265,0.039618958,0.004672262,0.808710092,1.039513062,0.025327651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,Jared Goff,3046779,14,LAR,15.6089257258,2.855481962,6.572422218,0.206401432,0.00458,,,,,,0.22778747,,,31.33703209,20.34562101,238.2253523,1.456280198,0.085055059,0.688547575,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,Daniel Jones,3917792,19,NYG,13.534056473000001,4.282066076,19.77428783,0.096689249,0.00433,,,,,,0.404545756,,,37.49309755,23.81505167,248.4890865,0.917655081,0.050318729,0.978108767,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,Kirk Cousins,14880,16,MIN,14.2351110936,2.03191337,6.052978696,0.084801591,0.00559,,,,,,0.209617813,,,27.61671642,18.14615873,216.0126924,1.517881608,0.161784429,0.759061841,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,Philip Rivers,5529,11,IND,14.4338127116,1.882664298,3.251129276,0.025169205,0.000722,,,,,,0.203817052,,,35.11409026,23.04507883,265.5531228,1.376877082,0.056207825,0.944697116,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,Sam Darnold,3912547,20,NYJ,12.513858033000002,3.119360041,10.17307697,0.078615257,0.00481,,,,,,0.240705532,,,34.92790244,21.15683814,234.6444338,0.987127437,0.048354564,0.973803185,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,Isaiah Ford,3124069,15,MIA,4.900656249,,,,,22.8392742,0.093161496,0.007817506,2.066562505,3.208810931,0.012513732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,Freddie Swain,4034950,26,SEA,3.301184713,,,,,13.82860142,0.125832225,0.003435401,1.170299333,1.767024662,0.007086557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,Nelson Agholor,2971618,13,OAK,8.722220273,,,,,38.59128525,0.320746025,0.008248701,2.962060638,4.53720138,0.020454221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,Antonio Gandy-Golden,4029893,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,Greg Ward,3040035,21,PHI,8.468083713899999,0.286511102,1.748830179,0.010292174,0.000732,33.24686581,0.268464476,0.031660002,3.239789741,4.851060956,0.042086265,,0.0122595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,Tyler Ervin,2573974,9,GB,4.340949768099999,1.398199006,5.809465611,0.05537637,0.001626604,13.0892146,0.092485346,0.00348021,1.485203941,1.916397926,0.012752109,0.00574875,0.0098076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,Patrick Ricard,2975417,33,BAL,0.004182,,,,,,,,,,,,,,,,,,,,,,,,0.00196021,0.013113608,0.001859051,0.00036,0.04360644,,0.000697,,,,,,,,,,,,,,,
277,D'Ernest Johnson,3139602,5,CLE,5.299876254,5.975516113,25.85999362,0.167227163,0.00517,6.70815123,0.048540929,0.00219277,0.787342157,1.023396071,0.02757824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,Keith Smith,17315,1,ATL,0.7243540283,0.259957905,1.110140008,0.007523655,0.000432,2.227628185,0.009422152,0.000804356,0.291191295,0.375313837,0.00244382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,Cethan Carter,3040470,4,CIN,1.8305965446,,,,,7.469228436,0.032477865,0.001506319,0.894249523,1.162080917,0.004329825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,Royce Freeman,3122672,7,DEN,1.5547928364,1.031891134,4.157369708,0.024764842,0.000796,3.859833936,0.010594454,0.000589226,0.548678568,0.69647521,0.005410462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,C.J. Ham,4012556,16,MIN,1.0321235879000001,0.290388236,1.185222661,0.008433429,0.000556,3.488729658,0.018362104,0.001958193,0.40377612,0.536955371,0.002487974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,Patrick Laird,3127211,15,MIA,1.0701599355,,,,,4.248742235,0.015180798,0.001273874,0.55585799,0.713069096,0.002153107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,Dontrelle Inman,14269,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,Giants D/ST,-16019,19,NYG,3.557608926999999,,,,,,,,,,,0.00574875,0.0122595,,,,,,,0.0028463,0.012483771,0.073903925,0.107859782,0.002452017,0.654749166,0.478910648,0.061199656,0.019884408,1.699065391,0.071542498,0.059224359,0.236192949,0.138320184,0.021993402,0.199940018,0.238928322,0.180945716,0.099970009,0.038988304,0.011296611,,,,,,
285,Chiefs D/ST,-16012,12,KC,7.962452420999998,,,,,,,,,,,0.021577179,0.015387921,,,,,,,0.016067674,0.072579838,0.242266493,0.204224647,0.00275,0.979261081,0.504376135,0.059367575,0.019403954,2.844718506,0.070325763,0.059357156,0.104615077,0.030533587,0.04006009,0.320480721,0.215322984,0.115172759,0.04006009,0.015022534,0.003505258,,,,,,
286,Jason Sanders,3124679,15,MIA,7.881301344000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21369322,0.520913567,1.074794396,0.289090308,1.793888096,0.062048623
287,Rodrigo Blankenship,3915165,11,IND,7.739992203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.200836618,0.493137884,1.025387036,0.348573585,2.035670054,0.139731898
288,Dawson Knox,3930086,2,BUF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,Kyle Rudolph,14054,16,MIN,4.871294722,,,,,17.80642194,0.221822064,0.023655805,1.726491694,2.416299168,0.00721168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,Gerald Everett,3918639,14,LAR,4.6911604890000005,,,,,20.53256449,0.14597322,0.008531465,1.770096316,2.723404532,0.012850263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,Ryan Izzo,3122920,17,NE,3.784883029,,,,,17.77895546,0.083872616,0.008302149,1.504682105,2.279802984,0.008978808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,Darren Fells,15773,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,Jeff Smith,3929118,20,NYJ,7.962424609,,,,,38.36846023,0.168840863,0.008270327,3.133042004,5.358539845,0.018971625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,Chris Conley,2578533,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,Kyle Allen,3115293,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,Panthers D/ST,-16029,29,CAR,4.029906392,,,,,,,,,,,0.012979882,0.012426675,,,,,,,0.007246377,0.032483758,0.129935032,0.139930035,0.003076616,0.662902722,0.575310987,0.065297808,0.026169909,2.424911366,0.07947246,0.065201838,0.192403798,0.102448776,0.002494388,0.069842854,0.264405089,0.25193315,0.164629583,0.064854078,0.019705662,,,,,,
297,Bills D/ST,-16002,2,BUF,6.853952993000002,,,,,,,,,,,0.014568174,0.031812132,,,,,,,0.014963467,0.067560805,0.228205385,0.196176559,0.002574583,0.81409337,0.545449602,0.058344161,0.030179988,2.191722528,0.070579271,0.060326367,0.115604044,0.039535582,0.037044453,0.300360433,0.219263116,0.126151382,0.050060072,0.019022827,0.004805767,,,,,,
298,Broncos D/ST,-16007,7,DEN,4.730382048000002,,,,,,,,,,,0.012455625,0.015603,,,,,,,0.010551055,0.04750475,0.172017202,0.164016402,0.002715509,0.712780133,0.560236926,0.06542234,0.022635012,2.484624214,0.072509362,0.064151857,0.159515952,0.075507551,0.006987423,0.099820323,0.258534638,0.235575963,0.149730485,0.058893991,0.017768018,,,,,,
299,Packers D/ST,-16009,9,GB,5.534297072000001,,,,,,,,,,,0.00574875,0.0129282,,,,,,,0.011653496,0.052515755,0.186055817,0.172051615,0.002665408,0.763486378,0.422442884,0.060182808,0.016346388,2.173366485,0.065424815,0.054566814,0.148544563,0.066519956,0.031018611,0.260156094,0.227136282,0.148088853,0.070042025,0.02701621,0.007404443,,,,,,
300,Alex Smith,8416,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,Jalen Hurts,4040715,21,PHI,2.13853941368,2.30413491,13.59439597,0.106169214,0.00755,,,,,,0.017400339,,,0.36052134,0.22093703,2.546721567,0.019213549,0.00229901,0.011262934,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,Michael Burton,2515270,18,NO,0.32468596260000004,0.52545059,2.180353766,0.018321045,0.000392,,,,,,0.002089842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,Gabe Nabers,4035611,24,LAC,1.2873824727999998,0.283053026,1.148363241,0.006582929,0.000282,4.486299987,0.025640955,0.001191404,0.534870506,0.69956367,0.003715534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,JaMycal Hasty,3928925,25,SF,8.480898663700001,9.279595816,38.8535176,0.37941587,0.0137,9.395107807,0.05251457,0.003067737,1.113141653,1.439841146,0.042296822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,Alex Armah,4212884,29,CAR,1.4242186208999998,1.14385231,4.415470436,0.072986128,0.00167,2.379746113,0.008193852,0.000467307,0.264682726,0.335958988,0.005830927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,Darrel Williams,3115375,12,KC,1.0870250431,0.784447156,3.254926838,0.039077717,0.00106,2.060762423,0.013424215,0.000529653,0.245953927,0.320018694,0.004466154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,AJ Dillon,4239934,9,GB,7.157917822900002,8.109554235,33.18656286,0.29819461,0.00876,8.228627709,0.052534334,0.00197686,0.962307324,1.277598618,0.036912971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,Andy Janovich,2974317,5,CLE,0.2073524429,0.331973117,1.389915149,0.0117,0.000363,,,,,,0.001320336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,Geno Smith,15864,26,SEA,0.0855304898,0.006506411,0.01776531,0.000214637,8.38e-06,,,,,,0.002079449,,,0.194168151,0.111740399,1.27846702,0.012198876,0.000361351,0.007081606,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,Drew Sample,3127310,4,CIN,5.964275290999999,,,,,24.83395331,0.174265685,0.00808242,2.447642378,3.48624275,0.014605684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,Taysom Hill,2468609,18,NO,2.2096713619,1.839077066,9.215001003,0.120996274,0.00259,2.570982446,0.013063189,0.000626911,0.251906543,0.357970227,0.016268063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,Chris Herndon,3123050,20,NYJ,3.642550622,,,,,16.71651337,0.077198281,0.003781401,1.526985177,2.344361182,0.01374319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,Harrison Bryant,4040774,5,CLE,8.558198377,,,,,33.31270127,0.386327201,0.017451805,2.907950342,4.349433303,0.017352454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,Blaine Gabbert,13987,27,TB,0.0733590098,0.00564374,0.015914048,0.000167,6.27e-06,,,,,,0.001199733,,,0.165585268,0.096961962,1.159702375,0.009886064,0.00047249,0.0068954,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,Tim Boyle,3045169,9,GB,0.07028474756000001,0.005537724,0.015718142,0.000209724,6.16e-06,,,,,,0.001234949,,,0.164030982,0.097183531,1.133980634,0.009360794,0.000391461,0.006870478,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,Chase Daniel,12471,8,DET,0.055731694580000005,0.005389931,0.014426681,0.000147,3.73e-06,,,,,,0.0014156,,,0.159964005,0.094969996,1.055632462,0.006780253,0.000248944,0.006845716,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,Chad Henne,11291,12,KC,0.07272042462,0.005691336,0.016928509,0.00023272,6.28e-06,,,,,,0.001269205,,,0.165907788,0.098845746,1.136731693,0.010201827,0.000441502,0.007536038,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,Matt Barkley,15948,2,BUF,0.06177246118,0.005668443,0.016891267,0.000107301,4.06e-06,,,,,,0.001481176,,,0.168400238,0.099984329,1.190458212,0.006858682,0.000308696,0.006679144,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,Jason Huntley,4040790,21,PHI,2.8474126775000004,2.578599916,11.80926443,0.095091727,0.00676,4.149924455,0.027597449,0.003254566,0.520170183,0.693008708,0.012774291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,Jason Cabinda,3116158,8,DET,0.49099189010000005,,,,,1.946209391,0.009403652,0.000319028,0.241595383,0.313970771,0.00116977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,Khari Blasingame,3122154,10,TEN,0.4713874987999999,,,,,1.847538878,0.012594878,0.000532971,0.212002955,0.273234701,0.001026487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,Will Dissly,3127292,26,SEA,5.027635022,,,,,19.73017821,0.215724366,0.005889586,1.769107835,2.473834527,0.010556701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,Nick Boyle,2574591,33,BAL,3.683311764,,,,,13.14265428,0.136105076,0.005415275,1.556091862,2.137365226,0.007428466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,Dan Arnold,4212989,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,James O'Shaughnessy,2508079,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,Kaden Smith,4044452,19,NYG,3.334876587,,,,,14.3597279,0.067549093,0.003704556,1.503723299,2.173434276,0.008973086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,Mo Alie-Cox,2998565,11,IND,2.594548039,,,,,11.8669431,0.080076505,0.003271708,0.931708551,1.370282724,0.005559734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,Ryan Griffin,15887,20,NYJ,3.0289108020000004,,,,,13.03185522,0.07487747,0.003667721,1.282826954,2.009452442,0.007016268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,Jack Doyle,16504,11,IND,2.941551916,,,,,12.23206052,0.086575879,0.003537255,1.212813338,1.712853405,0.010752129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,Jason Witten,4527,13,OAK,1.7417888953,,,,,6.205506963,0.075757037,0.001948262,0.671454047,0.907440276,0.004431697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,Ian Thomas,4045305,29,CAR,2.810983724,,,,,11.85015647,0.077886556,0.004441979,1.160584573,1.67979494,0.005540395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,Tyler Kroft,2582410,2,BUF,5.884577428000001,,,,,23.72114108,0.226185408,0.009545988,2.156361558,3.220100769,0.010294031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,Cole Kmet,4258595,3,CHI,3.3620831669999998,,,,,14.02672933,0.118830166,0.00512434,1.250756096,1.833834471,0.007463569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,Tyrod Taylor,14163,24,LAC,0.06793323224,0.006105276,0.01702981,0.000135704,5.81e-06,,,,,,0.001026216,,,0.180806151,0.107569523,1.175487381,0.007964222,0.000407221,0.006145253,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,Mason Rudolph,3116407,23,PIT,0.06232034892000001,0.006478313,0.01891761,0.000242,6.3e-06,,,,,,0.001395902,,,0.187214316,0.109711973,1.231362698,0.006063217,0.000377622,0.006291814,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,Matt Schaub,5615,1,ATL,0.06427946000000001,0.006389203,0.019498094,0.000171201,9.83e-06,,,,,,0.001614749,,,0.188723326,0.111085627,1.226438415,0.007332114,0.000717282,0.007698537,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,Mitchell Trubisky,3039707,3,CHI,0.07241140419999999,0.006054468,0.01641323,0.000154535,8.05e-06,,,,,,0.001246995,,,0.177048775,0.103146793,1.24818418,0.008235606,0.000416283,0.005724998,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,Logan Woodside,3042749,10,TEN,0.061464689260000004,0.004733071,0.014592107,0.000135665,3.27e-06,,,,,,0.000989829,,,0.139962525,0.08213396,0.941252114,0.008549048,0.000410313,0.005778388,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,AJ McCarron,16810,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,Marcus Mariota,2576980,13,OAK,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,Robert Griffin III,14875,33,BAL,0.06471766896,0.00562899,0.015218462,0.000187743,5.11e-06,,,,,,0.001269804,,,0.166209031,0.098959748,1.125834969,0.008159135,0.00032727,0.006897963,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,Mike Glennon,15837,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,C.J. Beathard,2979520,25,SF,0.07096236410000001,0.006067852,0.017257731,0.000255,9.2e-06,,,,,,0.001557981,,,0.179985953,0.10736003,1.195977075,0.00854713,0.000571606,0.006226231,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,Ka'imi Fairbairn,2971573,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,Greg Zuerlein,14993,6,DAL,6.967147767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17908696,0.440082109,0.915835073,0.318345916,1.882225228,0.136115548
346,Ryan Succop,12731,27,TB,7.966742484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178172964,0.438728431,0.914980322,0.335966656,2.91198963,0.237945366
347,Tyler Bass,3917232,2,BUF,6.808450187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17473612,0.432503148,0.906907763,0.377743198,1.861776904,0.196199069
348,Zane Gonzalez,3043234,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,Jake Elliott,3050478,21,PHI,7.715435653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.185634166,0.457652261,0.955656954,0.361931374,2.451616291,0.213902519
350,Robbie Gould,9354,25,SF,7.743447313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.172196823,0.42100678,0.871424019,0.259863175,2.844027196,0.138262846
351,Josh Lambo,2998120,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,Cairo Santos,17427,3,CHI,7.610112589000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.189113889,0.466095849,0.972992422,0.365801384,2.246983866,0.19306183
353,Cody Parkey,17082,5,CLE,6.351562662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127152463,0.310899425,0.643566835,0.192367974,2.733870116,0.133830864
354,Dustin Hopkins,15965,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,Sam Ficken,2582139,20,NYJ,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,Dan Bailey,14322,16,MIN,5.952057214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.138187306,0.338720558,0.703013367,0.22717753,2.024375881,0.122643137
357,Samuel Sloman,4038994,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,Lions D/ST,-16008,8,DET,5.821466427,,,,,,,,,,,0.022782083,0.047087625,,,,,,,0.012204882,0.055022009,0.193077231,0.176070428,0.002707644,0.950646587,0.539854897,0.058930697,0.019678183,1.746297006,0.071518514,0.060350898,0.143057223,0.06202481,0.025,0.22,0.235,0.17,0.09,0.035,0.01,,,,,,
359,Saints D/ST,-16018,18,NO,5.896990721000001,,,,,,,,,,,0.01188075,0.028351642,,,,,,,0.01,0.045,0.165,0.16,0.002602304,0.880957862,0.507273804,0.058662116,0.03081735,2.015209609,0.069867511,0.059633141,0.165,0.08,0.032524393,0.270202652,0.225168877,0.142606955,0.065048787,0.025018764,0.006755066,,,,,,
360,Cowboys D/ST,-16006,6,DAL,4.703521384000001,,,,,,,,,,,0.00574875,0.015603,,,,,,,0.003395925,0.014982022,0.080902917,0.111865761,0.002784571,0.879588506,0.52488266,0.064788517,0.033849117,2.813050278,0.074069437,0.064577864,0.230723132,0.133839393,0.009985022,0.11982027,0.254618073,0.224663005,0.139790315,0.054917624,0.016475287,,,,,,
361,Titans D/ST,-16010,10,TEN,5.850965195000001,,,,,,,,,,,0.00574875,0.0122595,,,,,,,0.008347496,0.037488753,0.143956813,0.147955613,0.002841468,0.889025972,0.543384492,0.067488737,0.022523942,3.305576726,0.074974851,0.065716598,0.181445566,0.093471958,0.011484496,0.129824737,0.25265891,0.219204074,0.134817996,0.052928546,0.015828631,,,,,,
362,Raiders D/ST,-16013,13,OAK,4.8649635569999985,,,,,,,,,,,0.0084315,0.015603,,,,,,,0.006695982,0.029982011,0.122926244,0.135918449,0.002591005,0.843641433,0.422523985,0.057772332,0.021375633,1.874364966,0.069344938,0.06014319,0.197881271,0.106935838,0.029513281,0.250112551,0.229103096,0.153569106,0.075033765,0.029013056,0.008053624,,,,,,
363,Vikings D/ST,-16016,16,MIN,3.658623937999999,,,,,,,,,,,0.010443563,0.015603,,,,,,,0.005045459,0.022479768,0.101908283,0.1238885,0.002583113,0.509098402,0.497241941,0.059081209,0.03127957,1.987521032,0.071074507,0.061848395,0.214307124,0.120391648,0.017486885,0.169872596,0.244816388,0.197351986,0.114913815,0.044966275,0.01324007,,,,,,
